046,046-32,15609,046-41,15775,046-04,16478,046-34,16484,046-06,16667,046-02,16745,046-29,17278,046-44,17497,046-19,17522,046-23,17786,046-09,17833,046-42,17919,046-18,18492,046-38,18958,046-16,19089,046-11,19200,046-13,19228,046-36,19986,046-21,20113,046-40,21201,046-25,21324,046-30,21851,046-22,21925,046-26,22224,046-33,22441,046-35,23139,046-24,23189,046-15,23427,046-39,23675,046-07,25659,046-37,25841,046-08,26230,046-45,26522,046-01,27701,046-31,30835,046-27,32777,046-28,32842,046-12,32940,046-17,33109,046-05,33580,046-20,34164,046-14,34732,046-10,37309,046-03,42184,046-43,44887
047,047-37,9318,047-17,9510,047-38,9665,047-23,9835,047-29,10150,047-14,10187,047-18,10190,047-25,10277,047-09,10474,047-21,10545,047-42,10610,047-40,10746,047-03,10844,047-43,10878,047-39,11206,047-12,12088,047-41,12442,047-16,13766,047-02,13933,047-08,20915,047-27,20951,047-35,21006,047-33,23365,047-22,23431,047-45,23967,047-04,23996,047-07,24534,047-15,24982,047-19,25243,047-36,25260,047-06,25696,047-01,25992,047-30,26654,047-05,26904,047-31,26936,047-26,26968,047-13,27556,047-11,27757,047-24,27971,047-10,29204,047-28,30005,047-20,31849,047-32,32466,047-44,33833,047-34,35773
048,048-41,4044,048-06,4063,048-40,4194,048-23,4276,048-03,4424,048-19,4714,048-43,4954,048-28,4976,048-01,4996,048-14,5116,048-42,5127,048-33,5149,048-16,5162,048-17,5214,048-24,5479,048-38,5644,048-04,5669,048-11,5925,048-26,7515,048-18,7528,048-21,7820,048-39,7901,048-27,8154,048-20,8175,048-34,8217,048-22,8628,048-37,8633,048-08,9289,048-35,9389,048-36,9547,048-25,9906,048-10,10543,048-12,11234,048-45,12299,048-02,13277,048-05,13660,048-09,13984,048-15,14037,048-30,14097,048-31,14234,048-29,14443,048-44,14471,048-32,14650,048-07,16212,048-13,17537
049,049-42,4090,049-30,4211,049-35,4508,049-37,4782,049-15,4804,049-11,4866,049-43,4949,049-40,5165,049-36,5506,049-02,5646,049-12,5690,049-09,5879,049-19,6036,049-01,6179,049-41,6192,049-16,6414,049-39,6664,049-32,7776,049-44,7922,049-24,8184,049-17,8228,049-28,8474,049-29,8500,049-07,9566,049-03,9718,049-04,9926,049-33,10048,049-20,10549,049-18,10634,049-06,11241,049-38,11248,049-31,11355,049-10,11624,049-45,11721,049-23,11830,049-08,11865,049-34,11888,049-14,12023,049-22,12301,049-05,12866,049-26,12966,049-25,13054,049-27,13097,049-13,13761,049-21,13816
050,050-38,5299,050-01,5403,050-23,5502,050-33,5726,050-29,5866,050-16,5927,050-08,6133,050-02,6136,050-20,6186,050-13,6215,050-44,6331,050-21,6376,050-03,6422,050-11,6459,050-31,6543,050-28,6566,050-22,6572,050-45,6927,050-19,7378,050-05,7493,050-12,12237,050-39,12972,050-32,13344,050-10,13426,050-36,13619,050-09,13656,050-18,14670,050-41,15055,050-15,15056,050-24,19875,050-43,21647,050-07,23527,050-42,24200,050-06,24904,050-35,24996,050-27,25310,050-26,25340,050-17,26326,050-04,26533,050-37,26792,050-25,27704,050-30,27868,050-34,28520,050-40,28976,050-14,29732
051,051-21,6455,051-01,7494,051-11,8541,051-37,8567,051-31,8648,051-18,9170,051-19,9470,051-44,9491,051-17,9534,051-09,9561,051-38,9756,051-23,9880,051-45,9885,051-07,9947,051-25,10856,051-02,11029,051-10,11113,051-15,11312,051-12,11392,051-26,12351,051-05,13683,051-14,15808,051-24,16370,051-29,16629,051-22,17896,051-43,18018,051-30,18800,051-16,18808,051-32,19460,051-08,20605,051-06,21024,051-34,22136,051-03,22399,051-39,22405,051-28,22920,051-13,22954,051-41,23495,051-04,23501,051-35,23519,051-42,23688,051-40,23929,051-27,24264,051-20,25543,051-33,26452,051-36,27071
052,052-40,4358,052-24,4385,052-33,4456,052-10,4476,052-14,4543,052-27,4559,052-29,4583,052-15,4637,052-21,4798,052-25,4805,052-28,4845,052-08,4956,052-07,5020,052-26,5033,052-19,5102,052-11,5162,052-32,5224,052-41,5245,052-22,5258,052-42,5335,052-45,8505,052-01,8849,052-43,9120,052-30,9274,052-13,9774,052-39,9796,052-05,9989,052-35,10181,052-38,10192,052-03,10512,052-23,10712,052-04,10775,052-18,11222,052-09,11541,052-36,11653,052-44,11662,052-12,11861,052-16,11939,052-34,11949,052-02,12362,052-31,13078,052-06,13520,052-20,14581,052-17,15178,052-37,16951
053,053-42,13442,053-40,13778,053-04,14245,053-32,14777,053-33,14924,053-20,15044,053-01,15465,053-18,15984,053-28,17791,053-31,18099,053-12,18175,053-21,19012,053-09,20368,053-14,21462,053-19,21907,053-35,22311,053-07,23169,053-39,23374,053-26,24210,053-45,24436,053-22,24695,053-38,24802,053-05,25789,053-23,26946,053-08,27194,053-29,27898,053-10,28583,053-41,28633,053-24,28858,053-11,29703,053-06,29916,053-43,32457,053-16,32527,053-34,33852,053-36,34395,053-27,35663,053-37,36129,053-25,36187,053-15,37974,053-30,38319,053-03,38588,053-02,40191,053-44,41710,053-13,42305,053-17,45403
054,054-37,11916,054-19,13038,054-12,13280,054-33,13445,054-21,13653,054-45,13684,054-09,13689,054-40,13778,054-28,14260,054-06,14409,054-25,14471,054-27,14772,054-05,14898,054-24,15010,054-08,15147,054-03,15921,054-44,16272,054-17,16536,054-01,16908,054-38,17134,054-07,20903,054-10,20982,054-16,21545,054-18,21919,054-42,23181,054-04,23919,054-11,23957,054-36,24229,054-39,24429,054-23,25074,054-41,25756,054-13,26490,054-35,26705,054-26,27261,054-32,28108,054-29,28211,054-43,28401,054-20,29187,054-14,29293,054-31,29365,054-22,29644,054-02,29808,054-30,29876,054-15,29901,054-34,30569
055,055-12,5435,055-08,5436,055-20,5455,055-25,5460,055-38,5482,055-29,5616,055-06,5672,055-24,5693,055-36,5698,055-11,5752,055-23,5787,055-45,5944,055-39,5994,055-34,6068,055-09,6149,055-19,6164,055-27,6181,055-05,6196,055-01,6239,055-13,6547,055-32,9948,055-15,10056,055-35,10880,055-21,10968,055-02,11362,055-26,11429,055-42,11866,055-37,12664,055-14,12997,055-33,13165,055-18,13506,055-16,13836,055-30,13883,055-03,14387,055-10,14496,055-28,14518,055-41,14800,055-43,14982,055-31,16296,055-22,16777,055-07,16834,055-44,17018,055-17,17056,055-40,17668,055-04,18164
056,056-42,11065,056-28,11084,056-45,11297,056-20,11366,056-12,11638,056-34,11670,056-03,12034,056-41,12081,056-11,12147,056-09,12329,056-38,12408,056-02,12516,056-30,12907,056-26,13003,056-15,13051,056-22,13125,056-07,13483,056-24,14102,056-44,15935,056-08,18611,056-40,18630,056-21,19851,056-19,21089,056-17,21489,056-04,21682,056-43,22475,056-01,22781,056-33,23021,056-29,23288,056-05,23467,056-16,23812,056-37,23873,056-32,24237,056-23,24294,056-25,24853,056-27,25039,056-13,25229,056-36,25868,056-10,26274,056-39,27678,056-18,28010,056-35,28907,056-06,29871,056-31,34702,056-14,35432
057,057-26,7957,057-37,8173,057-23,8558,057-42,8569,057-34,8955,057-21,9106,057-02,9327,057-06,9376,057-05,9394,057-25,10044,057-27,10092,057-12,10393,057-17,10690,057-31,11366,057-40,11426,057-03,16618,057-13,16914,057-10,17175,057-44,17619,057-01,17789,057-09,17993,057-24,18076,057-19,18124,057-08,18366,057-39,18391,057-29,19225,057-16,19441,057-22,19567,057-33,19588,057-32,19606,057-38,20120,057-41,20687,057-36,20951,057-28,21826,057-20,22212,057-04,22225,057-30,22237,057-07,22755,057-15,23580,057-35,24096,057-43,24468,057-18,24584,057-14,25212,057-11,26860,057-45,35015
058,058-20,5345,058-08,5709,058-04,5755,058-42,5964,058-44,6120,058-05,6163,058-38,6205,058-45,6546,058-12,6777,058-13,7023,058-26,7226,058-17,7256,058-14,7393,058-18,7410,058-25,7437,058-27,7806,058-21,7914,058-24,8080,058-03,8167,058-31,8209,058-30,8273,058-37,8336,058-40,8469,058-32,8609,058-41,9061,058-36,9063,058-29,9292,058-28,9331,058-16,9547,058-19,9735,058-01,9750,058-43,9804,058-33,9974,058-39,10134,058-23,10237,058-02,10750,058-09,11480,058-10,12198,058-22,13339,058-11,13542,058-34,13763,058-15,15119,058-35,16230,058-07,16746,058-06,17272
059,059-16,5452,059-29,6082,059-31,6253,059-37,6256,059-41,6279,059-13,6285,059-36,6339,059-22,6366,059-14,6404,059-04,6433,059-11,6452,059-10,6577,059-02,6815,059-32,7015,059-24,7047,059-25,7107,059-17,7188,059-40,7229,059-18,7386,059-30,8832,059-45,13546,059-43,13845,059-21,14281,059-12,14497,059-03,14636,059-42,15289,059-08,15635,059-19,15742,059-35,16033,059-26,17534,059-05,17691,059-07,18099,059-06,18403,059-01,18512,059-28,18778,059-23,19275,059-38,19380,059-34,19706,059-20,20496,059-15,20542,059-27,22885,059-39,23995,059-44,29614,059-33,29931,059-09,35579
060,060-08,4024,060-43,4030,060-37,4168,060-22,4189,060-20,4205,060-31,4230,060-09,4311,060-33,4411,060-35,4425,060-06,4468,060-24,4540,060-07,4561,060-41,4599,060-28,4788,060-42,4812,060-26,4879,060-01,4936,060-15,5007,060-05,5023,060-45,5779,060-27,7122,060-02,7615,060-38,8121,060-10,8485,060-16,8581,060-36,8686,060-18,8794,060-39,9034,060-19,9150,060-11,9927,060-29,10791,060-32,11032,060-14,11087,060-17,11261,060-23,11499,060-04,12079,060-30,12322,060-34,12432,060-03,12784,060-40,13165,060-12,13230,060-13,13677,060-21,14895,060-44,15892,060-25,16375
061,061-03,8852,061-08,9255,061-22,9654,061-37,10022,061-21,10151,061-27,10295,061-34,10309,061-45,10698,061-13,10757,061-35,10953,061-41,11042,061-43,11054,061-11,11060,061-06,11278,061-33,11299,061-16,11319,061-36,11387,061-17,11903,061-15,12493,061-40,12527,061-28,14660,061-24,14710,061-14,14927,061-30,14965,061-04,15223,061-07,15504,061-10,16133,061-18,16753,061-19,16851,061-25,16913,061-01,16926,061-02,16945,061-09,17027,061-32,17195,061-20,17244,061-44,17284,061-05,17443,061-39,17488,061-23,17625,061-29,17936,061-38,18420,061-26,18885,061-12,19242,061-31,20434,061-42,21654
062,062-12,5754,062-43,5971,062-04,6308,062-07,6429,062-08,6450,062-14,6538,062-35,6602,062-11,6620,062-27,6888,062-44,6911,062-19,6992,062-24,7027,062-42,7314,062-38,7685,062-41,7881,062-32,8025,062-36,8670,062-26,9092,062-37,9644,062-18,10259,062-45,10376,062-13,12417,062-22,12450,062-10,12590,062-05,13559,062-17,17495,062-15,18007,062-34,18608,062-31,18821,062-39,19786,062-28,20000,062-20,20077,062-03,20805,062-23,21137,062-16,21559,062-30,23861,062-25,23865,062-06,24014,062-09,24816,062-40,26329,062-29,27164,062-21,27237,062-02,27655,062-01,28826,062-33,30170
063,063-21,6354,063-28,6410,063-29,6514,063-31,6523,063-34,6526,063-08,6546,063-17,6598,063-30,6606,063-20,6613,063-05,6616,063-42,6772,063-23,6799,063-11,6810,063-41,6830,063-40,6839,063-39,6845,063-01,6856,063-14,6926,063-43,7017,063-26,7130,063-27,22101,063-35,22218,063-33,22644,063-24,22647,063-10,24228,063-02,24480,063-03,24496,063-45,24635,063-37,24873,063-13,25103,063-18,25110,063-09,25370,063-25,25440,063-36,25973,063-44,25973,063-07,26208,063-16,26225,063-19,26239,063-38,26364,063-15,26812,063-22,27282,063-06,27361,063-04,27486,063-12,28848,063-32,32191
064,064-39,6454,064-17,6633,064-41,6733,064-16,7117,064-21,7175,064-31,7208,064-01,7244,064-34,7313,064-25,7429,064-37,7484,064-03,7498,064-09,7544,064-23,7574,064-28,7668,064-30,7800,064-06,8002,064-10,8195,064-04,8342,064-35,8600,064-14,8879,064-02,8975,064-36,9082,064-08,9392,064-18,9403,064-19,9535,064-45,9618,064-44,9653,064-26,9828,064-07,10713,064-13,11348,064-29,11383,064-15,11927,064-42,12024,064-27,12306,064-40,12355,064-33,12534,064-32,12771,064-05,13007,064-22,13466,064-12,13640,064-11,13821,064-20,14005,064-24,15961,064-43,16549,064-38,17199
065,065-20,9414,065-27,10491,065-38,10893,065-41,10914,065-43,11043,065-39,11177,065-01,11493,065-32,11514,065-22,11609,065-19,11628,065-04,11978,065-26,12042,065-10,12307,065-31,12379,065-30,12801,065-13,13157,065-45,13250,065-18,13702,065-14,14569,065-05,15411,065-06,15836,065-23,16163,065-15,16730,065-16,17464,065-36,17486,065-07,17554,065-42,17682,065-25,17775,065-12,17980,065-37,18245,065-33,18712,065-08,18983,065-03,19158,065-44,20419,065-40,20738,065-34,20836,065-09,21345,065-11,21820,065-35,23062,065-29,23215,065-21,23626,065-28,23927,065-17,24320,065-24,24788,065-02,28417
066,066-09,6033,066-23,6040,066-33,6397,066-12,6654,066-29,6875,066-30,6924,066-17,7000,066-28,7117,066-06,7372,066-34,7681,066-27,7813,066-36,8100,066-19,8369,066-20,8505,066-14,8678,066-02,8736,066-01,8772,066-43,9141,066-44,9528,066-15,10250,066-25,11042,066-37,11157,066-39,11379,066-08,11508,066-13,11815,066-38,12508,066-04,12591,066-26,13288,066-21,14118,066-24,14174,066-10,14832,066-32,14947,066-22,15285,066-41,15665,066-18,16051,066-03,16115,066-31,16129,066-42,16296,066-35,16990,066-40,18331,066-11,20174,066-45,24639,066-16,24834,066-05,25879,066-07,26467
067,067-19,5925,067-39,6304,067-18,6373,067-32,6539,067-10,6710,067-20,6717,067-31,6764,067-26,6797,067-17,6810,067-02,6815,067-43,6825,067-33,6831,067-27,6852,067-41,6884,067-38,7080,067-03,7101,067-14,7129,067-25,7141,067-34,7188,067-21,8099,067-09,13572,067-23,14241,067-11,14293,067-22,14651,067-24,14673,067-28,14854,067-05,14870,067-07,15253,067-04,15602,067-29,15695,067-36,16688,067-35,16747,067-42,18525,067-45,18569,067-15,18900,067-01,18914,067-30,24629,067-40,25065,067-13,26099,067-44,27042,067-12,27663,067-37,28505,067-06,30222,067-08,32176,067-16,32551
068,068-03,7005,068-31,7135,068-13,7894,068-23,8173,068-20,8563,068-36,8759,068-17,8788,068-30,8904,068-07,8977,068-21,9031,068-06,9113,068-44,9466,068-19,9557,068-43,9629,068-38,9811,068-11,10033,068-37,10300,068-33,10312,068-29,10468,068-16,10475,068-41,23074,068-45,23094,068-42,23206,068-39,23712,068-10,23804,068-18,23862,068-24,24218,068-14,25349,068-32,25410,068-12,25788,068-40,26605,068-28,26892,068-04,26979,068-02,27072,068-05,27643,068-34,29955,068-27,30014,068-15,30763,068-35,30772,068-09,30813,068-01,31861,068-22,33517,068-26,33671,068-08,34033,068-25,39553
069,069-25,2610,069-18,2812,069-37,2856,069-30,2921,069-26,2964,069-27,2988,069-03,2997,069-39,3031,069-02,3188,069-17,3221,069-36,3399,069-44,3412,069-10,3497,069-21,3514,069-08,3525,069-13,3634,069-07,3734,069-19,4006,069-33,4224,069-29,4505,069-32,6578,069-20,7256,069-01,7745,069-16,7755,069-04,7859,069-22,8040,069-09,8176,069-06,8401,069-41,8678,069-28,8859,069-45,8952,069-11,9135,069-12,9570,069-24,9752,069-31,9769,069-05,9798,069-15,10124,069-35,10346,069-38,10395,069-34,11314,069-23,11345,069-14,11444,069-42,11545,069-43,12103,069-40,12315
070,070-25,3200,070-16,3211,070-05,3250,070-12,3332,070-35,3400,070-28,3413,070-07,3436,070-03,3590,070-39,3620,070-23,3658,070-43,3669,070-42,3719,070-14,3784,070-37,3821,070-04,3896,070-40,3950,070-38,4011,070-18,4185,070-29,4262,070-41,4406,070-33,4494,070-19,4598,070-32,4857,070-27,4914,070-11,5011,070-13,5131,070-21,5203,070-34,5227,070-01,5364,070-15,5371,070-44,5656,070-22,5676,070-20,5735,070-36,5745,070-17,6051,070-31,6052,070-45,6248,070-10,6381,070-26,6411,070-09,6513,070-02,6581,070-24,6617,070-30,6695,070-06,7125,070-08,8625
071,071-31,5277,071-19,5287,071-20,5288,071-14,5318,071-35,5348,071-08,5421,071-34,5511,071-38,5606,071-02,5718,071-17,5727,071-41,5753,071-15,5792,071-12,5799,071-11,5855,071-13,5858,071-44,6006,071-32,6102,071-23,6221,071-29,6248,071-10,6367,071-40,12198,071-25,12930,071-04,13409,071-16,13434,071-45,13613,071-36,13638,071-07,13817,071-05,14024,071-27,14316,071-42,14397,071-30,14399,071-09,14715,071-22,14737,071-43,14779,071-28,14789,071-24,14902,071-39,15033,071-21,15037,071-06,15434,071-18,15546,071-26,16811,071-01,16826,071-03,16941,071-33,17049,071-37,18521
072,072-42,7252,072-03,7541,072-30,7634,072-28,7932,072-45,8147,072-33,8257,072-22,8319,072-11,8502,072-37,8560,072-16,8785,072-31,8791,072-26,8983,072-29,9601,072-18,9817,072-40,9907,072-43,10029,072-34,10231,072-20,10510,072-17,10601,072-13,12540,072-27,13367,072-41,14503,072-36,15469,072-25,16251,072-12,17182,072-02,17515,072-39,17879,072-32,18827,072-35,19027,072-09,19163,072-38,19468,072-01,19764,072-06,19795,072-08,20083,072-19,20250,072-21,20337,072-44,20461,072-05,21540,072-07,21714,072-24,21814,072-15,23437,072-23,23520,072-14,24404,072-10,24912,072-04,24924
073,073-43,5221,073-35,5258,073-38,5409,073-25,5455,073-15,5495,073-08,5523,073-10,5637,073-31,5729,073-12,5782,073-26,5880,073-27,5902,073-07,5949,073-20,6101,073-30,6114,073-03,6240,073-40,6312,073-28,6321,073-39,6328,073-18,6493,073-02,6589,073-44,9118,073-45,10367,073-13,10511,073-33,11635,073-36,11724,073-14,14018,073-11,16078,073-23,16400,073-19,17536,073-41,17640,073-32,18046,073-09,18337,073-42,18890,073-17,19082,073-21,19700,073-06,20448,073-01,20623,073-29,20706,073-34,21007,073-05,22922,073-37,23222,073-22,24956,073-24,26097,073-16,31259,073-04,34962
074,074-14,3155,074-23,3404,074-07,3480,074-02,3494,074-40,3576,074-21,3669,074-35,3756,074-11,3959,074-29,4027,074-06,4040,074-33,4080,074-42,4294,074-32,4535,074-16,4642,074-44,4656,074-30,4675,074-08,4942,074-22,4954,074-10,5408,074-03,5692,074-34,5916,074-28,5947,074-01,6346,074-38,6380,074-19,6404,074-25,6602,074-27,6836,074-26,7144,074-37,7231,074-36,7470,074-24,7744,074-45,7745,074-05,7968,074-43,8029,074-17,8044,074-18,8253,074-12,8751,074-15,8751,074-39,8795,074-04,8859,074-20,11345,074-09,11820,074-13,12636,074-31,12988,074-41,13552
